age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
1.1848308464774528,2,-0.8576222201118021,10,2.305410817385674,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,0.3396356281210053,38,1
0.8802881437738845,2,-0.7773581210046699,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.4893735491810212,4,-0.6771415783930763,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
1.4893735491810212,2,-0.7230946681531147,11,-0.4397381988619049,4,7,2,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
0.5757454410703162,2,-0.22580746261188675,8,0.3445900914945462,0,6,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,1,1.41869791890575,12,1.521082527029223,0,9,4,4,0,0.055897871588478754,-0.2185859751447519,0.3396356281210053,38,0
1.413237873505129,1,-0.14824091872238823,12,1.521082527029223,2,9,5,2,0,-0.14744462210705178,4.671448015005185,-0.07773411061311615,38,1
1.6416449005328053,2,0.356589976322187,15,-0.04757405368367934,6,10,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,5,-0.057584133197846804,10,2.305410817385674,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.4893735491810212,4,1.34101779374393,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,1
0.8802881437738845,2,-0.6957499768417345,7,0.7367542366727718,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,3,0
0.7280167924221004,2,-1.3299972665905335,7,0.7367542366727718,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.2609665221533448,2,-0.6861712895426286,11,-0.4397381988619049,2,2,0,4,1,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,38,1
1.413237873505129,1,0.7426148605185638,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,1.7586927398170182,38,0
0.8041524680979925,2,0.4459879027451661,11,-0.4397381988619049,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
1.5655092248569131,0,-0.6861712895426286,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,4.448836452479392,-0.07773411061311615,38,1
0.5757454410703162,2,2.6710166322035733,11,-0.4397381988619049,2,13,0,2,1,-0.14744462210705178,-0.2185859751447519,0.4231095758678296,38,1
2.403001657291726,2,-1.0655327390961493,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
1.2609665221533448,2,-0.6514248853183029,0,-1.6162306343965818,2,2,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.9564238194497766,4,-0.14169106535185338,11,-0.4397381988619049,4,4,1,4,1,1.015631234927012,-0.2185859751447519,-0.07773411061311615,38,1
0.8802881437738845,3,-0.5005226999332785,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
2.2507303059399417,2,0.3223546878233076,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
1.5655092248569131,2,0.03572288201419426,11,-0.4397381988619049,0,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,-0.6410511291129471,4,-2.7927230699312586,2,7,0,4,1,-0.14744462210705178,6.219835105462373,-0.07773411061311615,11,0
1.413237873505129,5,-1.6116598917355849,10,2.305410817385674,0,9,4,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.9564238194497766,1,-0.5013745594756891,11,-0.4397381988619049,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
0.5757454410703162,2,0.5418694267964925,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.8802881437738845,2,-1.1204492842635525,11,-0.4397381988619049,2,2,0,4,1,0.27152732871448293,-0.2185859751447519,-0.07773411061311615,38,1
1.1848308464774528,0,-0.5900436727346058,15,-0.04757405368367934,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
0.6518811167462083,0,0.3772049772485235,11,-0.4397381988619049,3,0,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,32,0
0.7280167924221004,5,0.32825144887799435,15,-0.04757405368367934,0,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.337102197829237,5,4.557431193553767,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,1
0.4996097653944241,1,-0.3934818158763732,11,-0.4397381988619049,4,0,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,3,0.9043072667741225,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.5757454410703162,2,1.3937952249492802,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,4.671448015005185,0.3396356281210053,38,1
2.022323278912266,4,-0.5525429226564859,4,-2.7927230699312586,2,4,0,4,1,0.09518915025076255,-0.2185859751447519,-1.6637391178027776,38,0
0.7280167924221004,5,-1.3160835607311603,9,1.1289183818509974,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,0.2489243952675139,9,1.1289183818509974,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,0.4008582772094578,11,-0.4397381988619049,0,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,2,-0.09920220439761801,0,-1.6162306343965818,0,11,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
1.2609665221533448,0,-0.4099984258931121,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.9564238194497766,2,-0.43264842461520725,11,-0.4397381988619049,4,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,2,-0.25605794147348987,7,0.7367542366727718,2,9,5,2,0,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,38,1
1.0325594951256687,2,0.1005683234036945,7,0.7367542366727718,5,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.8802881437738845,3,-0.5913687875783556,9,1.1289183818509974,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,1.5917448443233697,38,1
0.5757454410703162,4,2.528718228196896,11,-0.4397381988619049,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
1.0325594951256687,1,1.3346288471758505,6,-2.0083947795748074,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,0.10726961847065788,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,0.45376821989918287,4,-2.7927230699312586,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,25,0
0.8802881437738845,4,0.0831714585264647,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.7177805762086973,2,0.053564606874682945,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.8041524680979925,3,-0.4383464184433315,15,-0.04757405368367934,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,1
0.5757454410703162,2,1.7587318529179812,10,2.305410817385674,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.1086951708015607,4,-0.3500559094254862,0,-1.6162306343965818,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1086951708015607,2,0.06137331934678011,15,-0.04757405368367934,6,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1086951708015607,2,0.6998041859594177,15,-0.04757405368367934,5,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.4893735491810212,2,-0.8408216569142597,6,-2.0083947795748074,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.9461876032363736,2,-0.4418674378852953,9,1.1289183818509974,6,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.5757454410703162,2,1.7757217182360594,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,4.485938379567024,2.4264843217916128,1,1
1.6416449005328053,2,-0.22978280714313623,15,-0.04757405368367934,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.6416449005328053,2,-0.4752224715236837,8,0.3445900914945462,6,3,4,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.7280167924221004,2,-0.9023353809823318,11,-0.4397381988619049,6,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
2.55527300864351,2,-0.30478430729937617,9,1.1289183818509974,2,11,0,4,1,0.049011771204367165,-0.2185859751447519,-2.915848334005142,38,0
1.1086951708015607,2,-0.7824882084711872,11,-0.4397381988619049,0,7,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,-1.5005016865570284,11,-0.4397381988619049,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.8041524680979925,2,-0.23657875327036745,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.6518811167462083,2,-0.4155923035549417,15,-0.04757405368367934,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.326865981615834,2,0.06896433438026124,2,-0.8319023440401305,2,13,0,4,1,1.1198678917217992,-0.2185859751447519,1.5917448443233697,38,1
1.413237873505129,2,0.1415711627117247,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.7177805762086973,1,-0.3443957760214691,12,1.521082527029223,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,2,0.755866008956062,15,-0.04757405368367934,2,2,0,4,1,0.4447600109265451,-0.2185859751447519,-0.24468200610676474,38,1
0.6518811167462083,2,-0.6809654812278972,7,0.7367542366727718,0,11,3,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
0.9564238194497766,1,-0.712588400463384,6,-2.0083947795748074,5,7,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,-0.2765877564455853,11,-0.4397381988619049,2,6,0,4,1,0.27611806230389063,-0.2185859751447519,0.5065835236146539,38,0
0.4996097653944241,2,-0.32469889037973065,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
1.0325594951256687,0,0.8475355608254694,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.9359513870229708,2,-0.3774857866911075,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
1.9461876032363736,2,-1.2196152001061733,11,-0.4397381988619049,6,11,1,4,0,1.015631234927012,-0.2185859751447519,0.7570053668551268,9,1
1.337102197829237,2,-0.39886746120561356,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
2.326865981615834,2,-0.06561054310856002,11,-0.4397381988619049,4,13,1,4,1,1.9900819500668818,-0.2185859751447519,-0.07773411061311615,38,1
1.413237873505129,0,-0.4645742272435512,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.2609665221533448,4,-0.3845278255750351,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
1.1848308464774528,2,-0.9104375117412593,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,4.352371442051547,-0.07773411061311615,38,1
1.8700519275604814,2,0.9226885026781378,11,-0.4397381988619049,0,10,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.7177805762086973,2,-1.3841755334878476,4,-2.7927230699312586,4,5,1,2,1,-0.14744462210705178,5.566841188720044,-0.07773411061311615,38,0
1.1086951708015607,2,0.32088759638915604,2,-0.8319023440401305,3,5,1,3,1,-0.14744462210705178,-0.2185859751447519,1.2578490533360724,5,0
0.5757454410703162,2,-1.3965085666407477,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
1.5655092248569131,0,0.10322801819722092,7,0.7367542366727718,2,4,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,0.4831668392183754,12,1.521082527029223,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,0.029343400552141546,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,5,-0.8250338600615832,12,1.521082527029223,6,10,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.2609665221533448,2,0.03572288201419426,11,-0.4397381988619049,6,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,2,-0.42143227397346766,1,-1.2240664892183561,0,2,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
1.0325594951256687,0,1.161426871991722,8,0.3445900914945462,0,4,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,2,-0.6593661092747751,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.7177805762086973,2,0.3155587416960764,11,-0.4397381988619049,0,5,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,-0.16982136046345675,9,1.1289183818509974,5,9,3,3,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1086951708015607,2,0.9230671069192092,11,-0.4397381988619049,0,6,4,2,1,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
0.5757454410703162,2,-0.41266758579266527,7,0.7367542366727718,0,12,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
1.5655092248569131,2,1.1770348318298895,8,0.3445900914945462,2,11,0,4,1,-0.14744462210705178,4.085237567020595,0.7570053668551268,38,0
1.1086951708015607,2,-0.8744133182033177,4,-2.7927230699312586,2,6,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,24,0
0.8802881437738845,2,0.7302439669415566,11,-0.4397381988619049,2,6,5,4,0,0.27611806230389063,-0.2185859751447519,-0.07773411061311615,7,0
0.6518811167462083,1,1.2499350784481833,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.1848308464774528,1,-0.4932818938227884,15,-0.04757405368367934,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.337102197829237,2,-1.079105701138558,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.337102197829237,2,0.7980709167294939,9,1.1289183818509974,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
1.1848308464774528,2,-0.9710141903126798,11,-0.4397381988619049,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
1.1848308464774528,2,-0.0819851765348971,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,8,1
1.5655092248569131,1,-0.7136011668082499,11,-0.4397381988619049,6,7,1,4,0,-0.14744462210705178,3.5015005808418467,-1.8306870132964264,38,0
1.4893735491810212,3,-1.057156120262445,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
2.022323278912266,0,-1.5740455603851435,15,-0.04757405368367934,2,3,0,2,1,-0.14744462210705178,5.158719990756089,-0.07773411061311615,38,1
0.4996097653944241,0,-0.2591908915683555,15,-0.04757405368367934,6,12,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
1.0325594951256687,2,-0.19161949964314134,15,-0.04757405368367934,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,3,-0.9982831607758458,7,0.7367542366727718,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.8041524680979925,2,-1.4777002461385047,2,-0.8319023440401305,4,13,1,1,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.8041524680979925,4,-1.2584126697099627,9,1.1289183818509974,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
1.5655092248569131,4,1.5915496851668876,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.413237873505129,2,1.733753438113297,0,-1.6162306343965818,0,0,2,4,0,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,10,0
0.7280167924221004,2,0.16340716231551644,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
0.9564238194497766,5,0.0371615781302655,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.2578490533360724,38,1
0.5757454410703162,2,-0.4411196945091793,4,-2.7927230699312586,4,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,5,0
2.2507303059399417,2,-0.580417659905366,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
1.7939162518845895,2,-0.21481847451479003,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.0325594951256687,2,-0.6321066039176358,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.8041524680979925,2,-0.9101156981363486,9,1.1289183818509974,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,38,0
0.6518811167462083,2,-0.1087051708485096,6,-2.0083947795748074,4,7,4,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.5655092248569131,2,1.1199507773823525,7,0.7367542366727718,6,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.1086951708015607,2,3.960107282415454,9,1.1289183818509974,2,3,0,2,1,-0.14744462210705178,4.485938379567024,-0.07773411061311615,38,1
1.1848308464774528,4,-1.4525798547434188,5,-2.400558924753033,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.2609665221533448,0,0.7672903919303908,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.7177805762086973,2,-0.8519526216017582,12,1.521082527029223,6,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.8041524680979925,4,-1.3078299882758042,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
1.1086951708015607,2,-0.6321066039176358,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.7280167924221004,1,-1.0500099652122228,11,-0.4397381988619049,4,3,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,0.028784959296561264,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.413237873505129,3,0.6539362821536203,11,-0.4397381988619049,2,13,0,4,1,0.5516970992445134,-0.2185859751447519,1.5917448443233697,17,1
0.4996097653944241,2,-1.3374084446095056,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,1
0.6518811167462083,2,0.4137876120420454,12,1.521082527029223,0,11,1,4,1,3.6099357992470145,-0.2185859751447519,1.5917448443233697,38,1
0.5757454410703162,5,-0.1857889943306421,11,-0.4397381988619049,5,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
