age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.10947564001271251,2,-0.8891410231809943,11,-0.4397381988619049,0,10,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-1.4915098358315833,7,0.7367542366727718,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.48065544238305796,9,1.1289183818509974,2,0,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,1
-0.41401834271628085,2,-0.24989615745005317,11,-0.4397381988619049,2,9,0,0,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
-0.41401834271628085,2,1.131611788007351,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,0.4562102172540933,15,-0.04757405368367934,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,2,1.5916538013331822,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,18,0
0.27120273836674785,1,-0.14404787675252273,9,1.1289183818509974,2,9,0,4,1,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,2,0.04114638776754175,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,-0.6243262867636191,15,-0.04757405368367934,4,7,1,4,1,-0.14744462210705178,3.264048247481,-0.07773411061311615,38,0
0.423474089718532,2,-0.04483463537976816,12,1.521082527029223,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.2617469913644967,2,-0.22711364724358302,11,-0.4397381988619049,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.3378826670403888,2,1.4260523062885615,2,-0.8319023440401305,4,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,0.38074492690254086,11,-0.4397381988619049,2,2,0,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,0.03469118545727476,8,0.3445900914945462,2,2,0,4,1,0.3131139741714706,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-1.0099725667189245,4,-2.7927230699312586,2,6,0,4,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,25,1
0.27120273836674785,2,-0.13504656092105072,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.8397520999332331,7,0.7367542366727718,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
0.04279571133907164,2,-0.5707348564399656,15,-0.04757405368367934,5,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,-0.6886511473216461,1,-1.2240664892183561,2,13,0,4,1,-0.14744462210705178,4.832223032384925,-0.07773411061311615,38,0
0.34733841404263993,2,-0.06339570829829246,15,-0.04757405368367934,5,11,4,4,0,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
-0.41401834271628085,2,0.47313382682998384,13,-3.5770513602877094,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.3378826670403888,2,-0.15399570318667316,11,-0.4397381988619049,5,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.6803218540180759,11,-0.4397381988619049,2,9,0,0,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.27120273836674785,2,-0.7062467794254385,9,1.1289183818509974,0,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.10947564001271251,2,-0.3900838428127576,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.27120273836674785,2,-0.6733650010883893,7,0.7367542366727718,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,0.3292926105409406,15,-0.04757405368367934,0,11,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.12785308034069454,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.8629542185431013,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,0,-1.1721950189119832,11,-0.4397381988619049,0,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,4,-0.49331975424689556,11,-0.4397381988619049,2,7,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,1.4539270435374416,15,-0.04757405368367934,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,-0.003898051813925428,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.7948874973662747,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-0.437797442293778,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,1,0.23180201846506085,9,1.1289183818509974,6,9,4,1,0,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,23,0
0.1950670626908558,2,-0.0538738116353473,1,-1.2240664892183561,0,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,1,-0.445218085418777,9,1.1289183818509974,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.1856113156886046,5,1.4225786123767317,10,2.305410817385674,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,1
-0.3378826670403888,2,-0.15132654328711995,12,1.521082527029223,4,9,1,4,1,0.5094353459067305,-0.2185859751447519,1.5917448443233697,38,0
-0.10947564001271251,2,0.11578821389476389,12,1.521082527029223,2,0,0,4,1,0.8906012554037309,-0.2185859751447519,0.7570053668551268,38,1
-0.03333996433682044,2,-0.5861629792636242,12,1.521082527029223,4,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,1,0.03806076320281002,15,-0.04757405368367934,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.34733841404263993,2,0.479977098487349,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,4,0.4890541351670353,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,4.352371442051547,2.009114583057491,38,1
0.423474089718532,3,-0.0760221597380229,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.1950670626908558,1,-0.17860497885631274,15,-0.04757405368367934,4,9,2,4,1,-0.14744462210705178,-0.2185859751447519,-2.832374386258318,38,0
-0.03333996433682044,2,-0.5582598466966636,11,-0.4397381988619049,0,6,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,-0.31595313241098183,15,-0.04757405368367934,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,1
-0.41401834271628085,3,0.4659119509315473,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.03333996433682044,2,-0.9269825170760785,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
-0.2617469913644967,2,1.7794793653286927,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.34733841404263993,4,-0.25258424756166,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,4.847228806449517,38,0
0.34733841404263993,2,-1.243211709430947,10,2.305410817385674,2,9,0,4,1,13.35457797222187,-0.2185859751447519,1.1743751055892482,38,1
0.11893138701496372,3,2.702554365484819,9,1.1289183818509974,5,2,3,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.03333996433682044,2,-0.5886617672546953,15,-0.04757405368367934,6,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,2,-0.2503694127513924,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
0.27120273836674785,2,-0.19087175626702538,15,-0.04757405368367934,0,0,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.34733841404263993,1,-0.08884737840431584,9,1.1289183818509974,0,3,4,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,10,0
0.423474089718532,2,-1.5112729772155091,15,-0.04757405368367934,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.19267327015033395,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,-0.2181691220482717,11,-0.4397381988619049,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-2.415004647524196,38,0
-0.2617469913644967,0,-0.5287097856810425,9,1.1289183818509974,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.2617469913644967,2,0.2601026854851463,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.1856113156886046,5,-0.17920128053600015,11,-0.4397381988619049,5,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-0.41401834271628085,2,-0.43283772673574294,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.03333996433682044,2,-0.14270383169671932,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.423474089718532,2,-1.479138942254576,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,2,0.3076175177396043,9,1.1289183818509974,4,3,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,-0.056732273655436205,7,0.7367542366727718,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,1,0.32551603323625367,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,0.5721104405520688,3,-3.1848872151094842,4,7,2,3,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,7,0
-0.1856113156886046,5,-0.09754581084293074,9,1.1289183818509974,2,10,0,4,1,0.8379428407017011,-0.2185859751447519,1.1743751055892482,38,1
-0.03333996433682044,2,0.1682343663891765,9,1.1289183818509974,2,3,0,4,1,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,3,-1.522082128298097,8,0.3445900914945462,0,11,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,0.5918830470420215,6,-2.0083947795748074,5,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,25,0
0.34733841404263993,1,3.8731324231353317,9,1.1289183818509974,0,9,4,2,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
-0.1856113156886046,5,1.267682152248404,15,-0.04757405368367934,4,12,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,0.02715696105995434,11,-0.4397381988619049,5,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.1950670626908558,0,0.06886021821396661,15,-0.04757405368367934,3,0,1,2,1,0.48040570703253455,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-1.3694099680860639,9,1.1289183818509974,4,11,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-0.7274202216073552,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,4,0.7675743451111944,11,-0.4397381988619049,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.27120273836674785,4,-1.422177934185387,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,4.847228806449517,38,1
-0.1856113156886046,2,1.8639838319358242,12,1.521082527029223,2,9,5,4,0,-0.14744462210705178,4.671448015005185,0.256161680374181,38,1
0.27120273836674785,2,-0.8126913618026563,8,0.3445900914945462,0,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,0.05045058699187086,5,-2.400558924753033,3,9,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,32,0
0.04279571133907164,2,-1.0331715415905731,15,-0.04757405368367934,2,7,0,1,1,-0.14744462210705178,-0.2185859751447519,3.5951195902471524,38,1
-0.03333996433682044,2,-0.11994971680832951,15,-0.04757405368367934,5,7,1,4,0,-0.14744462210705178,-0.2185859751447519,1.4247969488297212,38,0
-0.10947564001271251,2,0.23609917660122098,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,1,-0.8891410231809943,12,1.521082527029223,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.1950670626908558,3,-1.49178432390636,9,1.1289183818509974,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.7190719980917314,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,8,0
-0.03333996433682044,2,-0.8011628626620328,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.41401834271628085,2,-0.6425844762892863,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,38,0
0.1950670626908558,2,2.6470131233196477,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.6499104683540174,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.8036048600169432,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,2,-0.4572009096486861,11,-0.4397381988619049,2,11,5,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.3378826670403888,2,0.45860488907886976,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,4,-1.4892666057032353,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.3390195957982555,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,4,-0.12990700834850674,11,-0.4397381988619049,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-0.03333996433682044,2,-1.5369991353963093,11,-0.4397381988619049,0,2,4,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.10947564001271251,2,0.1617980942909631,11,-0.4397381988619049,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.04279571133907164,2,1.8762600744525637,11,-0.4397381988619049,0,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.34733841404263993,4,-1.2576649263338466,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.3378826670403888,2,2.7825818369412816,11,-0.4397381988619049,4,5,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,0.9286609845810389,15,-0.04757405368367934,2,13,0,2,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.423474089718532,2,0.16170344323069524,11,-0.4397381988619049,4,11,2,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
0.34733841404263993,2,0.13107436012802076,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.423474089718532,3,-1.1846700286552851,10,2.305410817385674,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.1856113156886046,2,0.756528566377937,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
0.11893138701496372,0,3.3600952811655342,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,1,-1.531783861975551,11,-0.4397381988619049,4,7,4,0,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-1.4113687831027992,15,-0.04757405368367934,4,9,1,4,0,0.34862464870130094,-0.2185859751447519,-2.081108856536899,38,0
0.423474089718532,2,0.019121086043214344,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.1856113156886046,2,-1.490374023108369,8,0.3445900914945462,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.27120273836674785,1,-0.6416947563227685,15,-0.04757405368367934,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,38,1
0.27120273836674785,5,0.11563677219833533,15,-0.04757405368367934,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,0.9547089563667497,9,1.1289183818509974,2,2,0,4,1,0.8906012554037309,-0.2185859751447519,1.1743751055892482,38,1
0.34733841404263993,4,-0.08337654712083442,9,1.1289183818509974,5,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.11893138701496372,2,-0.15083435777372717,5,-2.400558924753033,2,7,0,1,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,0,0
-0.3378826670403888,2,-0.02440893657396732,9,1.1289183818509974,2,9,5,4,0,1.8811195381065278,-0.2185859751447519,-0.4116299016004133,38,1
-0.1856113156886046,2,-0.05586148390097204,15,-0.04757405368367934,2,2,0,4,1,0.8379428407017011,-0.2185859751447519,0.256161680374181,38,1
-0.3378826670403888,2,-0.9406311999667016,8,0.3445900914945462,4,12,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,0.31199039672397866,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,2,-1.241933920117331,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.025601539933342164,15,-0.04757405368367934,0,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,-0.9140342520314374,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,-0.07136532757284496,15,-0.04757405368367934,0,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,5,0.0734886550610642,9,1.1289183818509974,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.11251014347127694,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
-0.41401834271628085,2,1.1342620176948506,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-0.6684052855303543,15,-0.04757405368367934,6,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.21458499060233993,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.11893138701496372,4,-0.17915395500586623,7,0.7367542366727718,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
