age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.9469680724475253,2,-1.5016469643862693,15,-0.04757405368367934,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-1.0979317970258324,15,-0.04757405368367934,6,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.642425369743957,2,0.8954100671089451,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.49015401839217293,2,1.291884428358892,9,1.1289183818509974,4,7,4,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,4,0.37906013802977323,11,-0.4397381988619049,4,13,4,2,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.4037821265028778,1,0.5489777214226076,8,0.3445900914945462,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.7185610454198491,2,-1.333622402198792,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.1753750994752017,2,-0.7967426581475245,6,-2.0083947795748074,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-1.1443202816631028,11,-0.4397381988619049,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,25,0
-0.7946967210957412,2,-0.0973186482982879,11,-0.4397381988619049,5,3,4,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.1753750994752017,2,-0.6135549961051384,15,-0.04757405368367934,0,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-0.028971117678877424,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.49015401839217293,2,-0.11359863066435716,9,1.1289183818509974,0,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
-1.4037821265028778,0,1.4237712157361064,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,-0.7350301668528899,15,-0.04757405368367934,4,9,2,1,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,34,0
-1.6321891535305542,2,0.9196880640676472,1,-1.2240664892183561,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.2609135408652303,9,1.1289183818509974,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-1.1753750994752017,2,-1.5335159763784525,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.07547318358846941,15,-0.04757405368367934,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,0,-1.2291560269811719,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-1.189591883789213,2,-0.8319023440401305,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,0.040370249073345424,2,-0.8319023440401305,4,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,0.13137724352087787,7,0.7367542366727718,0,9,4,4,0,-0.14744462210705178,1.9580604139963431,-0.4116299016004133,38,0
-1.0231037481234175,2,0.8870807738053748,15,-0.04757405368367934,4,10,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.566289694068065,2,0.7185167005743707,11,-0.4397381988619049,2,2,0,4,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
-1.47991780217877,2,0.9106204924939877,15,-0.04757405368367934,4,0,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,26,0
-0.49015401839217293,2,-0.2418413522212596,11,-0.4397381988619049,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.7946967210957412,2,-0.05692157577597189,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,4.085237567020595,-0.07773411061311615,38,0
-1.0992394237993095,2,0.3400828314114749,9,1.1289183818509974,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.49015401839217293,3,1.2102668190899297,11,-0.4397381988619049,2,2,0,4,1,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,38,1
-1.0231037481234175,2,-0.37606602078708984,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.642425369743957,2,-0.38437638387860656,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-1.1753750994752017,2,-1.2246411714063958,11,-0.4397381988619049,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,0.593577301020816,15,-0.04757405368367934,0,3,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.7298622189622657,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.415004647524196,38,0
-0.7185610454198491,2,-0.34063812892883566,11,-0.4397381988619049,4,6,2,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,6,0
-1.47991780217877,2,-0.9742796518919203,15,-0.04757405368367934,4,3,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.7185610454198491,0,2.374351814006068,15,-0.04757405368367934,4,0,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,2.207813273464796,11,-0.4397381988619049,4,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.4037821265028778,2,-1.271436655602818,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.8708323967716333,0,-1.4306397389733325,9,1.1289183818509974,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,0.2753888317184032,6,-2.0083947795748074,4,7,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.4037821265028778,4,0.07016640284566286,11,-0.4397381988619049,0,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.4037821265028778,2,0.36811847546281046,1,-1.2240664892183561,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.14053000104877844,0,-1.6162306343965818,4,5,4,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.7185610454198491,2,-0.09745115978266289,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,10,0
-0.8708323967716333,2,-0.746445084721192,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,-0.44025836986074196,0,-1.6162306343965818,4,8,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
-1.0992394237993095,2,1.245997594341041,9,1.1289183818509974,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.566289694068065,2,0.6544000723489328,11,-0.4397381988619049,3,7,1,4,0,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,21,0
-1.3276464508269858,2,0.6000514335431365,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,-0.6504405142915174,5,-2.400558924753033,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,4.847228806449517,38,0
-1.1753750994752017,2,0.22868799858224875,11,-0.4397381988619049,4,0,3,2,1,-0.14744462210705178,4.730811098345397,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.28453844550808427,11,-0.4397381988619049,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,0.9239532623487753,38,0
-0.9469680724475253,2,0.8038730267239127,15,-0.04757405368367934,4,7,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,26,0
-0.7946967210957412,2,0.1942160824326998,0,-1.6162306343965818,4,5,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.7946967210957412,4,-0.38305126903485676,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-2.832374386258318,38,0
-0.7946967210957412,2,2.0444550085485234,7,0.7367542366727718,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-1.4037821265028778,2,-1.2851894546597358,11,-0.4397381988619049,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,2,-0.19534875141769442,2,-0.8319023440401305,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.4037821265028778,2,0.6286455188500523,15,-0.04757405368367934,4,6,2,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,39,0
-1.0231037481234175,4,-1.4391961948215455,9,1.1289183818509974,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,-0.0676834013284258,15,-0.04757405368367934,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.665426490764669,38,0
-0.7946967210957412,3,-1.0377147924834298,11,-0.4397381988619049,4,3,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,5,0.242772076350104,15,-0.04757405368367934,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.9469680724475253,2,0.3099364687161664,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.566289694068065,2,0.031596095786516246,9,1.1289183818509974,4,12,1,4,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
-1.1753750994752017,2,1.9060562282248812,15,-0.04757405368367934,4,7,1,2,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.0992394237993095,2,-1.2211012217523785,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,1
-1.47991780217877,2,-1.0020124125503989,11,-0.4397381988619049,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.49015401839217293,4,1.794756046455923,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,0.3535422121815624,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.49015401839217293,0,0.015060555557723817,7,0.7367542366727718,0,10,1,4,1,0.1460922844627247,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,4,-0.0788238311219511,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.4037821265028778,2,-0.39668102171342634,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,-0.3907653304466861,11,-0.4397381988619049,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,-0.6314251162837075,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.70824391679709,6,-2.0083947795748074,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-1.415022314029138,11,-0.4397381988619049,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,5,-0.00846023291883553,7,0.7367542366727718,4,0,1,4,0,0.3015021186217922,-0.2185859751447519,-0.4951038493472376,38,0
-1.2515107751510937,2,-0.9446444049220583,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.4984785952710205,38,0
-1.6321891535305542,2,-0.03527487829271587,0,-1.6162306343965818,4,12,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
-0.566289694068065,2,0.4039817621982967,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,0.4649559752228421,3,-3.1848872151094842,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,25,0
-1.3276464508269858,5,1.03509610185223,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.642425369743957,2,-0.6015248463450953,15,-0.04757405368367934,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.6817416199220935,7,0.7367542366727718,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.566289694068065,2,-0.24121665522349184,15,-0.04757405368367934,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-1.1753750994752017,2,-1.3557139596653067,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.49015401839217293,2,-0.6950116985716454,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.0992394237993095,5,-0.3347035074500418,9,1.1289183818509974,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.0992394237993095,2,-0.6793185527792367,15,-0.04757405368367934,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.642425369743957,3,0.13891146791819828,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,1
-1.1753750994752017,2,0.39153514777307513,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.49015401839217293,4,0.12885952531775322,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
-0.8708323967716333,2,0.5287886502674763,11,-0.4397381988619049,5,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.5870810945482223,15,-0.04757405368367934,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.0410959184991883,9,1.1289183818509974,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,1,0
-1.556053477854662,2,-0.6583060173997752,1,-1.2240664892183561,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
-0.49015401839217293,2,-0.1644925057703771,11,-0.4397381988619049,4,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,2.1272936164949408,15,-0.04757405368367934,4,6,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,5,-0.13960874202596082,15,-0.04757405368367934,4,10,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,0.42674534219271326,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.8708323967716333,2,-1.372694359877358,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,-0.0769308099165942,7,0.7367542366727718,4,12,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,1,-1.3601057688617348,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,0.048709007482942525,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.00788286145120168,7,0.7367542366727718,4,12,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-1.4615622403628372,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.556053477854662,2,-0.7019685515013319,1,-1.2240664892183561,4,0,3,2,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.566289694068065,2,-0.07144104842105924,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.49015401839217293,5,-0.2891290219310747,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.49015401839217293,2,1.7608804319860614,1,-1.2240664892183561,4,2,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.6710081896877199,9,1.1289183818509974,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.566289694068065,2,0.9144443953288086,11,-0.4397381988619049,4,3,1,4,1,0.3015021186217922,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.19175515486573586,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,38,0
-1.0992394237993095,2,0.8898351196591691,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,4,-1.4691911158204254,11,-0.4397381988619049,0,4,1,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
-1.556053477854662,2,1.3713250632416938,11,-0.4397381988619049,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.566289694068065,2,0.8444877966848449,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,5.754824285964048,2.4264843217916128,35,1
-1.47991780217877,2,0.8359692012607388,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.415004647524196,38,0
-0.8708323967716333,2,-1.5895494040570164,15,-0.04757405368367934,4,2,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,0.08669247796842851,15,-0.04757405368367934,5,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-0.9469680724475253,2,1.6066938548097427,9,1.1289183818509974,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-1.1753750994752017,2,0.2702208838277789,7,0.7367542366727718,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,1,-1.4195655649219947,0,-1.6162306343965818,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.7185610454198491,2,-0.2510982259154548,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.6187702695258966,1,-1.2240664892183561,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.6124381135939778,15,-0.04757405368367934,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,5,-0.9810661329131248,11,-0.4397381988619049,4,10,2,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.07010014710347537,9,1.1289183818509974,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-1.47991780217877,2,0.4359170299326674,11,-0.4397381988619049,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.566289694068065,0,-0.7697955012892692,7,0.7367542366727718,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,0.014028859000804313,8,0.3445900914945462,0,5,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.06389735891771203,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,4.671448015005185,0.5900574713614781,38,1
-0.9469680724475253,2,1.7392999902449928,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
-0.49015401839217293,2,-1.1915038352066234,11,-0.4397381988619049,0,0,3,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,0,1.0304392696870521,9,1.1289183818509974,4,12,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-0.659328248850668,8,0.3445900914945462,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
